index,x_m,y_m,z_m,lat,lon,alt
0,0.27838593,0.08612276,-0.39407479,31.02846366,121.43877597,1.79881721
1,0.19238770,-0.00001050,-0.17965545,31.02846289,121.43877507,2.01323655
2,0.11529202,-0.08607666,0.02806720,31.02846212,121.43877426,2.22095920
3,0.04693060,-0.17206729,0.22918859,31.02846135,121.43877354,2.42208059
4,-0.01286486,-0.25797398,0.42380417,31.02846057,121.43877292,2.61669617
5,-0.06426263,-0.34378830,0.61200941,31.02845980,121.43877238,2.80490141
6,-0.10743103,-0.42950185,0.79389973,31.02845903,121.43877193,2.98679173
7,-0.14253833,-0.51510620,0.96957061,31.02845826,121.43877156,3.16246261
8,-0.16975283,-0.60059294,1.13911747,31.02845750,121.43877127,3.33200947
9,-0.18924281,-0.68595365,1.30263579,31.02845673,121.43877107,3.49552779
10,-0.20117658,-0.77117992,1.46022099,31.02845596,121.43877094,3.65311299
11,-0.20572241,-0.85626333,1.61196855,31.02845520,121.43877090,3.80486055
12,-0.20304860,-0.94119545,1.75797389,31.02845444,121.43877092,3.95086589
13,-0.19332345,-1.02596789,1.89833248,31.02845367,121.43877103,4.09122448
14,-0.17671524,-1.11057221,2.03313976,31.02845291,121.43877120,4.22603176
15,-0.15339226,-1.19500000,2.16249119,31.02845216,121.43877144,4.35538319
16,-0.12352280,-1.27924285,2.28648221,31.02845140,121.43877176,4.47937421
17,-0.08727516,-1.36329234,2.40520827,31.02845064,121.43877214,4.59810027
18,-0.04481763,-1.44714005,2.51876482,31.02844989,121.43877258,4.71165682
19,0.00368151,-1.53077756,2.62724731,31.02844914,121.43877309,4.82013931
20,0.05805396,-1.61419646,2.73075120,31.02844839,121.43877366,4.92364320
21,0.11813143,-1.69738834,2.82937193,31.02844764,121.43877429,5.02226393
22,0.18374563,-1.78034477,2.92320495,31.02844690,121.43877498,5.11609695
23,0.25472828,-1.86305733,3.01234571,31.02844616,121.43877572,5.20523771
24,0.33091107,-1.94551762,3.09688966,31.02844541,121.43877652,5.28978166
25,0.41212572,-2.02771721,3.17693225,31.02844468,121.43877737,5.36982425
26,0.49820393,-2.10964770,3.25256893,31.02844394,121.43877827,5.44546093
27,0.58897743,-2.19130065,3.32389515,31.02844321,121.43877923,5.51678715
28,0.68427791,-2.27266765,3.39100636,31.02844248,121.43878023,5.58389836
29,0.78393708,-2.35374030,3.45399800,31.02844175,121.43878127,5.64689000
30,0.88778666,-2.43451017,3.51296554,31.02844102,121.43878236,5.70585754
31,0.99565835,-2.51496884,3.56800441,31.02844030,121.43878349,5.76089641
32,1.10738386,-2.59510789,3.61921008,31.02843958,121.43878466,5.81210208
33,1.22279490,-2.67491892,3.66667798,31.02843886,121.43878587,5.85956998
34,1.34172318,-2.75439351,3.71050357,31.02843815,121.43878712,5.90339557
35,1.46400041,-2.83352323,3.75078229,31.02843744,121.43878840,5.94367429
36,1.58945830,-2.91229967,3.78760961,31.02843673,121.43878971,5.98050161
37,1.71792856,-2.99071442,3.82108096,31.02843603,121.43879106,6.01397296
38,1.84924290,-3.06875905,3.85129179,31.02843532,121.43879244,6.04418379
39,1.98323302,-3.14642516,3.87833757,31.02843463,121.43879384,6.07122957
40,2.11973063,-3.22370432,3.90231372,31.02843393,121.43879527,6.09520572
41,2.25856745,-3.30058811,3.92331572,31.02843324,121.43879673,6.11620772
42,2.39957518,-3.37706813,3.94143900,31.02843255,121.43879821,6.13433100
43,2.54258554,-3.45313595,3.95677901,31.02843187,121.43879971,6.14967101
44,2.68742973,-3.52878315,3.96943125,31.02843119,121.43880122,6.16232325
45,2.83388622,-3.60399940,3.97949505,31.02843052,121.43880276,6.17238705
46,2.98163443,-3.67877091,3.98707701,31.02842984,121.43880431,6.17996901
47,3.13034287,-3.75308345,3.99228453,31.02842918,121.43880587,6.18517653
48,3.27968006,-3.82692284,3.99522498,31.02842851,121.43880743,6.18811698
49,3.42931452,-3.90027486,3.99600577,31.02842785,121.43880900,6.18889777
50,3.57891476,-3.97312530,3.99473428,31.02842720,121.43881057,6.18762628
51,3.72814929,-4.04545998,3.99151791,31.02842655,121.43881213,6.18440991
52,3.87668664,-4.11726467,3.98646405,31.02842591,121.43881369,6.17935605
53,4.02419531,-4.18852519,3.97968008,31.02842527,121.43881524,6.17257208
54,4.17034382,-4.25922731,3.97127341,31.02842463,121.43881677,6.16416541
55,4.31480069,-4.32935684,3.96135141,31.02842400,121.43881828,6.15424341
